case_id,raw_sponsor,n_trials,registers,countries,expected_canonical,expected_parent,expected_type,language_iso,verdict,adjudicator,notes
001503de826b7f85,"RWTH Aachen University represented by the Rector, represented by the Dean of the Medical Faculty",1,EUCTR,DE,,,,,,,
011b288c51e604f9,Charite Universitaetsmedizin,1,EUCTR,DE,,,,,,,
01326968e247be8e,Centre Hospitalier Universitaire Grenoble Alpes,16,CTIS+OTHER,,,,,,,,
017d265e94893eb4,Cepha s.r.o. / Pozlab Sp. z o.o.,1,CTIS,,,,,,,,
018d0d43b2dffae2,Klinikum Der Universitat Munchen AöR,2,CTIS+OTHER,,,,,,,,
025d9dad66a0e9fa,"Medizinische Universitt Wien, Univ.Klinik fr Dermatologie",2,EUCTR,AT,,,,,,,
027e81a2247998d9,Checkpoint Therapeutics Inc.,1,CTIS,,,,,,,,
02b227a01e050712,Omega Pharma N.V.,1,EUCTR,GB,,,,,,,
02b80634c056df47,HENNIG ARZNEIMITTEL GmbH  Co. KG,1,EUCTR,AT,,,,,,,
02dfe729efa8774d,Amersham Health,1,EUCTR,BE,,,,,,,
03355090e45b75f1,Morphotek Inc,3,EUCTR,"BE,DE",,,,,,,
0371f6192f2c6205,ErasmusMC,9,EUCTR,"BE,NL",,,,,,,
03c1dfe3efbb579f,Anna Meuronen,1,EUCTR,FI,,,,,,,
04f660cc80bf112a,"Aarhus University Hospital, Department of Rheumatology U",2,EUCTR,DK,,,,,,,
05149f1382975052,Centrum Medycznego Ksztalcenia Podyplomowego,1,OTHER,,,,,,,,
05bd5a7a923edde2,Region Stockholm – SLSO,5,CTIS,,,,,,,,
062427659976a8a5,Sparrow Pharmaceuticals Inc.,3,CTIS,,,,,,,,
078c75ea2e74b70d,Annexin Pharmaceuticals AB (publ),1,CTIS,,,,,,,,
081523ba8f2ff7e0,"HagaZiekenhuis, pulmonary department",1,EUCTR,NL,,,,,,,
092b6d769b4349fa,Merck Sharp  Dohme Corp,3,EUCTR,"BG,DE,GB",,,,,,,
09f38a0a5200ea39,"Rigshospitalet, Centre of Head and Orthopaedics",1,EUCTR,DK,,,,,,,
0ac13d6137d38a5d,Fondazione IRCCS Istituto Nazionale Dei Tumori / Sarcoma Alliance for Research through Collaboration,1,CTIS,,,,,,,,
0db3b80a0578cc00,"Medizinische Universitt Wien, Universittsklinik fr Ansthesie, Allgemeine Intensivmedizin und Schmerztherapie",6,EUCTR,AT,,,,,,,
0fd6fc1f6f741a09,Istituti Clinici Scientifici Maugeri In Forma Abbreviata Istituti Clinici Scientifici Maugeri O Anche Ics Maugeri O Maugeri S.p.A. Sb,2,CTIS,,,,,,,,
0fe1cde920b07fe7,MERCK SERONO SPA,2,EUCTR,IT,,,,,,,
10ab5d8c12164950,Biopure Corporation,3,EUCTR,"BE,GB",,,,,,,
11a9f00eea6f4565,"Department of Plastic Surgery, Breast and Burns Treatment",1,EUCTR,DK,,,,,,,
127c3ffa1ab4096c,Sahlgrenska University hospital of gothenburg Department of dermatology,1,EUCTR,SE,,,,,,,
12ab4faaa60423be,St. Olavs Hospital HF / St. Olavs Hospital HF,1,OTHER,,,,,,,,
141425444544c9e0,Edgewise Therapeutics Inc.,3,CTIS,,,,,,,,
1557057266fbdcd7,"Urologische Klinik und Poliklinik, Klinikum Grohadern der LMU Mnchen",1,EUCTR,DE,,,,,,,
15a5725165f7a945,"Helsingin Yliopisto, Kemian laitos",1,EUCTR,FI,,,,,,,
1618a61160c02e47,Institute of Tropical Medicine Antwerp,2,EUCTR,BE,,,,,,,
166074644aae698d,Merckle GmbH,3,EUCTR,"BE,BG,DE",,,,,,,
170625dbe5402190,Universittsklinikum Essen - Zentrum fr Innere Medizin - Klinik fr Endokrinologie,2,EUCTR,DE,,,,,,,
1783f4b4ae439d6a,Vericel Corporation,1,EUCTR,CZ,,,,,,,
18ea992cfd549a26,"Medizinische Universitt Wien, Universittsklinik fr Chirurgie",1,EUCTR,AT,,,,,,,
19571be2e4f6375b,"Merck Sharp  Dohme Corp., a subsidiary of Merck   Co., Inc.",1,EUCTR,CZ,,,,,,,
1a381ef36c123696,GlaxoSmithKline RD Ltd,18,EUCTR,"AT,BE,BG,CZ,DE,ES,LV,NL,SK",,,,,,,
1a512ccb543c9184,PIERRE FABRE DERMATOLOGIE represented by INSTITUT DE RECHERCHE PIERRE FABRE,2,EUCTR,FR,,,,,,,
1a62c663ebdf0e3a,Institut Gustave Roussy / Institut Gustave Roussy,3,CTIS,,,,,,,,
1a9794e19f0b70c4,"Clinical Pharmacology, Department of",1,OTHER,,,,,,,,
1b07e74cd2d34809,The George Institute For Global Health,3,CTIS,,,,,,,,
1bdd724ddbf1322b,Dept of Oncology. Haukeland University Hospital,1,EUCTR,DK,,,,,,,
1e5dbf98d956d821,Consorci Sanitari de Terrassa,2,EUCTR,ES,,,,,,,
1eedf1f84662b6e3,"Karolinska Institutet, Department of Laboratory Medicine, Clinical Physiology C1:82,Karolinska Univ. Hosp., Huddinge",1,EUCTR,SE,,,,,,,
1f14ac576b3ef0fd,"RWTH Aachen University, represented by the Clinical Trial Center CTC-A",1,EUCTR,DE,,,,,,,
1faf1af3062c0ea4,Nuvalent Inc.,3,CTIS,,,,,,,,
2078f04aa333df57,Anheart Therapeutics Inc. / Nuvation Bio Inc.,1,CTIS,,,,,,,,
20891a5472d506af,UZ Brussel / UZ Brussel,1,EUCTR,BE,,,,,,,
222cd48ad561a916,"Department of Anesthesiology and Intensive Care, University Hospital Mnster",1,EUCTR,DE,,,,,,,
22c26fb354b4982e,Oulun yliopisto,2,EUCTR,FI,,,,,,,
22ef3531c7c18b59,"ACCORD University of Edinburgh / ACCORD, NHS Lothian",1,EUCTR,GB,,,,,,,
233725bf888342ff,Acucela Inc.,2,EUCTR,DE,,,,,,,
2339ccb318ca287d,"Dept. of Anaesthesia and Intensive Care, Haukeland University Hospital",1,EUCTR,NO,,,,,,,
250fee8ee41426ba,Merck Farma y Qumica S.L,1,EUCTR,ES,,,,,,,
253855f600448683,"Charit Campus Mitte, Klinik fr Psychiatrie und Psychotherapie",2,EUCTR,DE,,,,,,,
25ca8a62923227eb,Gebro Pharma GmbH,5,CTIS+EUCTR,"AT,DE",,,,,,,
25d3148494bd9cf3,Dr Antonio Gimeno,1,EUCTR,ES,,,,,,,
2677df0a17f35109,Asoc Grupo Espanol De Investigacion En Sarcomas,5,CTIS,,,,,,,,
26ad5cf53117145b,Centre Hospitalier Universitaire De Nimes / Centre Hospitalier Universitaire De Nimes,1,CTIS,,,,,,,,
27830dc0c51a47a0,Scynexis Inc.,1,CTIS,,,,,,,,
284668eb1b03f7a8,"Goethe-Universitt Frankfurt, PD Fabian Finkelmeier",1,EUCTR,DE,,,,,,,
28a568d0fab4901c,Sage Therapeutics,1,EUCTR,BE,,,,,,,
2a20c20e7557b733,Boehringer Ingelheim International GmbH / Boehringer Ingelheim Espana S.A. / Boehringer Ingelheim RCV GmbH & Co. KG,7,CTIS+OTHER,,,,,,,,
2b02d8ba8d5b219a,Merck Sharp  Dohme O,1,EUCTR,EE,,,,,,,
2bc1fdb535894ae4,Genetic S.p.A.,3,CTIS+EUCTR,IT,,,,,,,
2cac2cb2c3764e58,Dr. Ramn Lleonart Bellfill / Dr. Xavier Corbella Virs,1,EUCTR,ES,,,,,,,
2da26bb215d333ed,Vega Therapeutics Inc.,1,OTHER,,,,,,,,
2e555a7af62a77af,CHU de DIJON,5,EUCTR,FR,,,,,,,
2edfbbc9b34ac245,"University Childrens Hospital Tbingen,",1,EUCTR,AT,,,,,,,
30570bc4be80dcb7,Jos Alberto San Romn Calvar,1,EUCTR,ES,,,,,,,
30d53bc184b08724,A.O. San Gerardo di Monza,2,EUCTR,IT,,,,,,,
30fa23ea1dc75649,London School of Hygiene and Tropical Medicine,5,EUCTR,"FR,GB",,,,,,,
310a5a235d57043d,Charit Universittsmedizin,2,EUCTR,DE,,,,,,,
31bc5f50124c9cd2,Region Skane Skanes Universitetssjukhus / Region Skane Skanes Universitetssjukhus,1,OTHER,,,,,,,,
32607bed9fe5bffb,Sanofi-Aventis Recherche & Developpement,103,CTIS+OTHER,,,,,,,,
3462c01f09d84f8b,"Medizinische Universitt Wien, Univ.Klinik f.klinische Pharmakologie",1,EUCTR,AT,,,,,,,
34c18d2a040fd648,Medizinische Universitt Wien,31,EUCTR,AT,,,,,,,
34e0ea553446c659,"Department of Human Nutrition, The Royal Veterinary and Agricultural University",1,EUCTR,DK,,,,,,,
34e8f5a760922d35,"BIAL  PORTELA  Ca, S.A.",2,EUCTR,AT,,,,,,,
352fffc90ff715c9,"Department of Neurosurgery, Medical University of Vienna",1,EUCTR,AT,,,,,,,
35760e27cf7220ee,Igyxos,1,CTIS,,,,,,,,
359d41cc58680ed4,Charite Universitaetsmedizin Berlin KöR,25,CTIS,,,,,,,,
3670ca6ce32089e3,Salford Royal Foundation Trust,1,EUCTR,GB,,,,,,,
374a57f396256ef7,Reckitt Benckiser,1,EUCTR,GB,,,,,,,
389bc93aa19acd4b,Charite Research Organisation GmbH,2,CTIS,,,,,,,,
39bf5c6d50b049f6,Helsingin Diakonissalaitos,2,EUCTR,FI,,,,,,,
3a25ef4362ea1eb4,Neurocrine Biosciences,1,EUCTR,NL,,,,,,,
3abce053f40d95b7,Clementia Pharmaceuticals Inc,1,EUCTR,DE,,,,,,,
3b8f2545a9b1c1ee,Unidade Local De Saude De Coimbra E.P.E.,1,CTIS,,,,,,,,
3beec8e841eb510e,Rigshospitalet / Rigshospitalet,4,CTIS+EUCTR+OTHER,DK,,,,,,,
3befe60c339c86e0,Abbott Laboratories,2,EUCTR,"BG,DE",,,,,,,
3c4986d2e5ab8dd1,Anna Karlberg,1,EUCTR,NO,,,,,,,
3ce14bb6ade6c719,Merck Sante France,1,EUCTR,FR,,,,,,,
3d084a9075c0bc83,"Georg-August-Universitt Gttingen, Stiftung ffentlichen Rechts, Universittsmedizin Gttingen",2,EUCTR,"AT,DE",,,,,,,
3e0d7fb13de862ee,Cell Therapeutics Europe S.r.l,1,EUCTR,GB,,,,,,,
3f2b6b6c799580ba,Boehringer Ingelheim International GmbH / Boehringer Ingelheim International GmbH / Boehringer Ingelheim Espana S.A.,1,CTIS,,,,,,,,
406c9465e44f958f,"Radboud University Nijmegen Medical Centre, Department of Endocrinology",1,EUCTR,NL,,,,,,,
41507661847b08a1,Regionshospitalet Godstrup,1,CTIS,,,,,,,,
421d39bc514a4877,POLICLINICO UNIVERSITARIO AGOSTINO GEMELLI,134,EUCTR,IT,,,,,,,
421fe09ff7330103,Amyndas Pharmaceuticals S.A.,2,EUCTR,"DE,GR",,,,,,,
4267679a04a7a8ca,University Hospital Of Montpellier,1,CTIS,,,,,,,,
45cdd3a9ec595cb6,Stichting Alrijne Zorggroep,1,OTHER,,,,,,,,
4614f08e7663383e,Nottingham University Hospitals NHS Trust,12,EUCTR,GB,,,,,,,
4618f7ef5354559e,Universitaetsklinikum Tuebingen,3,CTIS+EUCTR+OTHER,DE,,,,,,,
462d2f9401fd6f5e,Azienda Ospedaliero Universitaria Di Modena,12,CTIS,,,,,,,,
4631ad00a8de826a,Schering Plough Reserach Institute,1,EUCTR,AT,,,,,,,
47ca1f3aa48db8d1,Dra. Carmen Gmez Vaquero Servicio de Reumatologa del Hospital Universiari de Bellvitge - Idibell,1,EUCTR,ES,,,,,,,
48c3f2765859eb4a,ISA Therapeutics B.V.,3,EUCTR,BE,,,,,,,
48f6141108b03c26,Charit University Hospital Berlin,1,EUCTR,DE,,,,,,,
49c12c3396fb637e,Immungenetics AG,2,CTIS+EUCTR,DE,,,,,,,
49ffe97298ca7e9c,"Merck Sharp  Dohme de Espaa, S.A.",1,EUCTR,ES,,,,,,,
4a98ae9c92c8fe3e,AstraZeneca AB,675,CTIS+EUCTR+OTHER,"AT,BE,BG,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HU,LT,NL,NO,PL,SE,SK",,,,,,,
4ab8f5d37f33e446,"Aeglea Biotherapeutics, Inc.",5,EUCTR,"AT,FR,GB",,,,,,,
4b139338db25b09e,Zymenex A/S,5,EUCTR,"BE,DK",,,,,,,
4b64ffa46da17d50,Orthopedic Research Group,1,EUCTR,DK,,,,,,,
4d8e5f7c3aa4c5a3,University Hospital Of Ulm AöR,3,CTIS,,,,,,,,
4dec06404e3b4b71,Obi Pharma Inc.,1,CTIS,,,,,,,,
4f3eb7d14c0f48db,Fundacin para la Investigacin e Innovacin Biomdica FIIB del Hospital Universitario Infanta Leonor y Hospital Unive,2,EUCTR,ES,,,,,,,
4f68bda6cffa2b2f,Grupo Español de Trasplantes Hematopoyéticos y Terapia Celular,1,OTHER,,,,,,,,
4faad730dfc6b79b,Unidade Local De Saude De Santa Maria E.P.E. / Instituto De Medicina Molecular Joao Lobo Antunes,1,CTIS,,,,,,,,
4fbc2bd8bd89c5bf,Universitt Leipzig,14,EUCTR,DE,,,,,,,
50615d21e9752fdb,"Aarhus University Hospital, Department of Endocrinology and Internal Diseases",1,EUCTR,DK,,,,,,,
50be14aed362be71,Laboratoires SMB S.A,1,EUCTR,EE,,,,,,,
