case_id,raw_sponsor,n_trials,registers,countries
009d4a7d91e65ba2,"Aarhus University Hospital, Department of Endocrinology",2,EUCTR,DK
00e5a7d28faab275,Oslo University Hospital Hf,8,CTIS+OTHER,
00eed5848b9424ea,Epygenix Therapeutics Inc.,2,CTIS,
0169b8fbb670b55a,OSPEDALE POLICLINICO S. MATTEO,43,EUCTR,IT
0229c3ef6c6e7781,University Hospital Tbingen,14,EUCTR,"AT,DE"
022c028ee9190c7e,NovaRx Corporation,1,EUCTR,DE
026c11eed99f9e7a,Mitsubishi Tanabe Pharma Corporation MTPC,11,EUCTR,"BE,BG,CZ,DE"
02f708d7470f38fb,Roche Farma S.A.U. que realiza el ensayo en Espaa y que acta como representante de F.Hoffmann-La Roche Ltd.,1,EUCTR,ES
03135c973af6c365,"Medizinische Universitt Wien, Univ.Klinik f.Innere Medizin II, Abt.f.Angiologie",1,EUCTR,AT
03241f17d7d1e012,Danderyd Hospital,1,EUCTR,SE
03ad00b159908a2a,Alimentiv Inc.,3,CTIS+EUCTR,BE
03c228ccad7f10c7,Centre Hospitalier Universitaire De Saint Etienne / Centre Hospitalier Universitaire De Saint Etienne,1,CTIS,
045efa616493edfd,Juan Crdoba,1,EUCTR,ES
046774d5d98a6ca5,Charit - Universittsmedizin Berlin,46,EUCTR,"AT,CZ,DE"
04cf618edc321910,UZ Leuven / UZ Leuven,1,CTIS,
051f5401adc2191e,"Medizinische Universitt Graz, Klinische Abteilung fr Endokrinologie und Nuklearmedizin",1,EUCTR,AT
05bbfcff335a860f,"Merck  Co, Inc.",5,EUCTR,"CZ,DK"
05da13c4cad4a90b,UCB Biopharma SRL,30,EUCTR,"BE,BG,CZ,DE,ES,GB"
06066bf256389bdd,Novartis Farmaceutica SA,1,EUCTR,ES
06b188ae535d7ceb,Department of Psychiatry,1,EUCTR,IE
080e034556cb5a1b,CHU Angers,12,EUCTR,FR
082df6c8df98a49e,Klaus Olkkola,5,EUCTR,FI
0833b5cea399158e,"Dep. Nuclear medicine, Odense university hospital",1,EUCTR,DK
08a6640114323b06,"Calibra Medical, Inc.",1,EUCTR,DE
08b3fb2f3bbab85c,University of Oxford / Royal Wolverhampton Hospitals NHS Trust,1,EUCTR,GB
0a38d1df1ef96ebd,Institut fr klinische Forschung und Entwicklung Berlin GmbH am St. Hedwig Krankenhaus,1,EUCTR,DE
0b0da20892deb051,Martina Hansens Hospital AS,1,OTHER,
0b480c72b31164f2,Region Midtjylland,52,CTIS+OTHER,
0b6e1a36665a692f,Universitaet Des Saarlandes,4,CTIS,
0c8a0e0d543a1486,Genzyme Corp.,5,CTIS,
0d0431bfe745f1b2,University Hospital of Regensburg,3,EUCTR,"AT,DE"
0d1d016611c4b865,Barts Health NHS Trust,15,EUCTR,GB
0d3bbc870e69f9ac,Can-Fite Biopharma Ltd.,2,CTIS,
0d54afd7febb415d,Stichting GGZ Drenthe,1,CTIS,
0eab71d344e95af3,"Miravant Pharmaceuticals, Inc.",1,EUCTR,CZ
0ebe070e25d9e350,"Academisch medisch centrum, department of psychiatry",1,EUCTR,NL
0eebb1b43542419b,Grey Wolf Therapeutics Limited,2,CTIS,
0f7ae8e775b8026b,University of Liverpool / Royal Liverpool and Broadgreen University Hospital NHS Trust,1,EUCTR,GB
0f9775b3de0f7c2d,Erasmus MC - Department of Neurology,1,EUCTR,NL
1000a45fddb6361d,"Royal Brompton and Harefiled NHS Foundation Trust, Royal Brompton Hospital",1,EUCTR,GB
10c336b7262db0c4,Kings College London / Guys  St ThomasNHS Foundation Trust,1,EUCTR,GB
11221c22d1e71993,"Cubist Pharmaceuticals, a wholly owned subsidiary of Merck  Co., LLC",1,EUCTR,BG
113ad9b06f25be3e,XENOTHERA,1,EUCTR,BG
11e29a580911c554,"Medizinische Universitt Graz, Universittsklinik fr Innere Medizin, Abteilung fr Endokrinologie / Medizinische Universitt Graz, Universittsklinik fr Innere Medizin, Abteilung fr Endokrinologie",1,EUCTR,AT
129f0cdfe5aa983e,Kartos Therapeutics Inc.,5,CTIS+EUCTR,BE
12f6dcdce82aa5b9,Atriva Therapeutics GmbH,1,EUCTR,DE
131f00d920138a30,"Merck Sharp  Dohme Corp., a subsidiary of Merck  Co.",1,EUCTR,BE
1345f0b56d7ce198,Hospital Universitario De Torrevieja,1,OTHER,
13e18f2533526956,Aalborg Sygehus,1,EUCTR,DK
142353dd8e840803,NV ROCHE SA,1,EUCTR,BE
146f37a5e24a5daa,Karolinska Institutet Sdersjukhuset,1,EUCTR,SE
147f2e0bc155a92d,Randers Regional Hospital,1,EUCTR,DK
14a51e9d6914606e,Amsterdam UMC Stichting,70,CTIS+OTHER,
14e03adc207bb157,"Teva Pharmaceutical Industries, Ltd",3,EUCTR,BE
160c24e52551c54e,Argenx,33,CTIS,
16662f63e7d6e148,Galderma Research  Development,2,EUCTR,BE
16bb5c85b9676d84,Jess Rodrguez Requena / Jos Luis Prez Albiac,1,EUCTR,ES
1768db7ff8812390,Vifor Int.,1,EUCTR,AT
18ce7d2199b6701c,"Department of Neurology, Karolinska University Hospital / Dept. of Pediatric hematology and oncology, Astrid Lindgren Childrens Hosp,Karolinska Univ Hospital",1,EUCTR,SE
198af9f516a2bab9,Præhospitalet,3,CTIS,
1a6edd5447787f95,"Med. Univ. Wien, Klinik fr Ansthesie, Allgemeine Intensivmedizin und Schmerztherapie",1,EUCTR,AT
1ab40706378e6d6c,"Merck Sharp  Dohme LLC, a subsidiary of Merck  Co., Inc.",7,EUCTR,"BG,DE"
1b4293885fbb9eb9,"Department of Medicine, Kge University Hospital / Department of Medicine, Kge University Hospital",1,EUCTR,DK
1b6b3f56f5f8a32f,Acadia Pharmaceuticals Inc.,10,CTIS+EUCTR,"BG,ES"
