case_id,raw_sponsor,n_trials,registers,countries,expected_canonical,expected_parent,expected_type,language_iso,verdict,adjudicator,notes
018d0d43b2dffae2,Klinikum Der Universitat Munchen AöR,2,CTIS+OTHER,,,,,,,,
05149f1382975052,Centrum Medycznego Ksztalcenia Podyplomowego,1,OTHER,,,,,,,,
092b6d769b4349fa,Merck Sharp  Dohme Corp,3,EUCTR,"BG,DE,GB",,,,,,,
0fd6fc1f6f741a09,Istituti Clinici Scientifici Maugeri In Forma Abbreviata Istituti Clinici Scientifici Maugeri O Anche Ics Maugeri O Maugeri S.p.A. Sb,2,CTIS,,,,,,,,
170625dbe5402190,Universittsklinikum Essen - Zentrum fr Innere Medizin - Klinik fr Endokrinologie,2,EUCTR,DE,,,,,,,
1eedf1f84662b6e3,"Karolinska Institutet, Department of Laboratory Medicine, Clinical Physiology C1:82,Karolinska Univ. Hosp., Huddinge",1,EUCTR,SE,,,,,,,
2a20c20e7557b733,Boehringer Ingelheim International GmbH / Boehringer Ingelheim Espana S.A. / Boehringer Ingelheim RCV GmbH & Co. KG,7,CTIS+OTHER,,,,,,,,
2edfbbc9b34ac245,"University Childrens Hospital Tbingen,",1,EUCTR,AT,,,,,,,
389bc93aa19acd4b,Charite Research Organisation GmbH,2,CTIS,,,,,,,,
3abce053f40d95b7,Clementia Pharmaceuticals Inc,1,EUCTR,DE,,,,,,,
3ce14bb6ade6c719,Merck Sante France,1,EUCTR,FR,,,,,,,
3f2b6b6c799580ba,Boehringer Ingelheim International GmbH / Boehringer Ingelheim International GmbH / Boehringer Ingelheim Espana S.A.,1,CTIS,,,,,,,,
406c9465e44f958f,"Radboud University Nijmegen Medical Centre, Department of Endocrinology",1,EUCTR,NL,,,,,,,
421fe09ff7330103,Amyndas Pharmaceuticals S.A.,2,EUCTR,"DE,GR",,,,,,,
45cdd3a9ec595cb6,Stichting Alrijne Zorggroep,1,OTHER,,,,,,,,
47ca1f3aa48db8d1,Dra. Carmen Gmez Vaquero Servicio de Reumatologa del Hospital Universiari de Bellvitge - Idibell,1,EUCTR,ES,,,,,,,
4f3eb7d14c0f48db,Fundacin para la Investigacin e Innovacin Biomdica FIIB del Hospital Universitario Infanta Leonor y Hospital Unive,2,EUCTR,ES,,,,,,,
50615d21e9752fdb,"Aarhus University Hospital, Department of Endocrinology and Internal Diseases",1,EUCTR,DK,,,,,,,
53a864da67bdcc11,"Merck Sharp  Dohme Corp., a subsidiary of Merck  Co., Inc",16,EUCTR,"BE,CZ,DE,DK,ES,FI,PL",,,,,,,
557557825b18fc4f,"Menlo Therapeutics, Inc.",1,EUCTR,DE,,,,,,,
563ada13da8559d0,AVENTIS PASTEUR MSD S.P.A.,1,EUCTR,IT,,,,,,,
5c145c0236a32758,IRCCS ISTITUTO SCIENTIFICO ROMAGNOLO PER LO,1,EUCTR,IT,,,,,,,
5d9550bcb2eb1142,Charit Universittsmedizin Berlin,31,EUCTR,DE,,,,,,,
633cb3d0aba38216,Ascentage Pharma Group Inc.,7,CTIS,,,,,,,,
69ea0d5bcc7ec5a8,Centro Ricerche Cliniche Di Verona S.r.l.,1,CTIS,,,,,,,,
6d41e805195a2269,Royal Liverpool University Hospital Clinical Trials 4th floor Linda McCartney Centre,1,EUCTR,GB,,,,,,,
702a833f6815f3cf,Climb Bio Inc.,2,OTHER,,,,,,,,
7048cab6edfb7a36,Dr. Francisco Marrero Rodrguez. Hospital Universitario de Canarias,1,EUCTR,ES,,,,,,,
717b7a0a955e8173,"Department of Infectious Diseases, Hvidovre Hospital",1,EUCTR,DK,,,,,,,
761d47fcb89e7d06,Merck Sharp & Dohme Corp.,3,CTIS+OTHER,,,,,,,,
774bbe1441e83243,GW Research Ltd,11,EUCTR,"DE,ES,GB,PL",,,,,,,
77e5960b489ac543,"Department of Oncology, Herlev  Gentofte Hospital",6,EUCTR,DK,,,,,,,
7f3f9380cfdb7755,"aTyr Pharma, Inc.",5,EUCTR,"DE,DK,IT,NL",,,,,,,
82912fe9de323e2e,Universitt des Saarlandes,3,EUCTR,DE,,,,,,,
82e0000e0e071fc3,Dipartimento di Scienze mediche Oncologia Medica Policlinico Gemelli,1,EUCTR,ES,,,,,,,
88703fe7eff39a64,Universitaetsklinikum Erlangen AöR,14,CTIS,,,,,,,,
8a33a008b7009f69,HEXAL AG  a Sandoz company,1,EUCTR,AT,,,,,,,
8a5f60371327cc78,Brneafdelingen Kolding,1,EUCTR,DK,,,,,,,
8b7a1f4836e900d9,"Shire ViroPharma, Inc.",1,EUCTR,DE,,,,,,,
8c1ac7ca2b78d56b,Goethe University Frankfurt,17,CTIS+EUCTR+OTHER,"BE,DE",,,,,,,
8cba7f844663f57a,Medizinische Universitt Innsbruck / Univ.-Klinik fr Allg. und Chirurg. Intensivmedizin,1,EUCTR,AT,,,,,,,
8e5ce3be535d3132,Kings College London / Guys and St ThomasNHS Foundation Trust,1,EUCTR,GB,,,,,,,
91c643df8ff87ff6,ADC Therapeutics SA,5,CTIS+EUCTR,"BE,GB",,,,,,,
93aa27be5618b4fd,Uppsala University Hospital / Universitaetsklinikum Wuerzburg AöR / Azienda Socio Sanitaria Territoriale Degli Spedali Civili Di Brescia / Rigshospitalet / Narodowy Instytut Onkologii Im. Marii Sklodowskiej-Curie Panstwowy Instytut Badawczy / National Institute Of Endocrinology C.I. Parhon / Vall D Hebron Institute Of Oncology / Assistance Publique Hopitaux De Paris / University Hospital Centre Zagreb / Sao Joao University Hospital Center / Amsterdam UMC Stichting,1,OTHER,,,,,,,,
97064cf2c002441d,"Shire Human Genetic Therapies, Inc.",20,EUCTR,"AT,BE,DE,DK,ES,FI,GB",,,,,,,
9fb1af6a9df83e66,Pharma Mar S.A.,18,CTIS+EUCTR,"BE,ES,FR",,,,,,,
afe4463b14498cd2,UNIVERSITA DEGLI STUDI DI NAPOLI FEDERICO II,18,EUCTR,IT,,,,,,,
b20e177bdff5fb1d,Stockholms Lns Landsting,2,EUCTR,SE,,,,,,,
b257d2c806b50a55,Fundacion Fls De Lucha Contra El Sida Las Enfermedades Infecciosas Y La Promocion De La Salud Y La C,2,CTIS,,,,,,,,
b7bdfd61a2e0ef9c,Initiator Pharma,1,EUCTR,GB,,,,,,,
b88b6b026fa3be35,Universita Degli Studi Di Roma La Sapienza,1,CTIS,,,,,,,,
b88eda45a2ca31da,Fundacio De Recerca Clinic Barcelona-Institut D’investigacions Biomediques August Pi I Sunyer,4,CTIS,,,,,,,,
b901165150e4b5bd,AZIENDA OSPEDALIERO-UNIVERSITARIA MEYER,4,EUCTR,IT,,,,,,,
ba073f1e28295246,Medical University Graz Department of Rheumatology and Immunology,1,EUCTR,AT,,,,,,,
bb6973413b6de0d3,Region Vaestmanland,2,CTIS+OTHER,,,,,,,,
cd297e324fd49fc0,Universittsmedizin Mainz,5,EUCTR,"BE,DE",,,,,,,
cdaca74e84ba7102,ESTHER URIARTE ITZAZELAIA,1,EUCTR,ES,,,,,,,
cde8db1e54fabb44,Amsterdam UMC Stichting / Proctos kliniek,1,CTIS,,,,,,,,
cec3436f7444d20a,Antoni van leeuwenhoek ziekenhuis,2,EUCTR,"AT,NL",,,,,,,
