case_id,rank,n_trials,band,reg_str,text_form,type_prior,trap,split,readjudicate
001503de826b7f85,13687,1,tail,EUCTR,ascii,academic,none,round1,FALSE
009d4a7d91e65ba2,3176,2,mid,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
00e5a7d28faab275,925,8,mid,MIXED,ascii,hospital,uni_vs_hospital,heldout,FALSE
00eed5848b9424ea,3783,2,mid,CTIS,ascii,industry,none,heldout,FALSE
011b288c51e604f9,7425,1,tail,EUCTR,diacritics_deleted,academic,person_like,round1,FALSE
01326968e247be8e,386,16,head,MIXED,ascii,hospital,uni_vs_hospital,round1,FALSE
0169b8fbb670b55a,121,43,head,EUCTR,ascii,hospital,none,heldout,FALSE
017d265e94893eb4,7369,1,tail,CTIS,ascii,other,combined,round1,FALSE
018d0d43b2dffae2,4287,2,tail,MIXED,diacritics_intact,hospital,uni_vs_hospital,round1,TRUE
0229c3ef6c6e7781,489,14,head,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
022c028ee9190c7e,12724,1,tail,EUCTR,ascii,other,none,heldout,FALSE
025d9dad66a0e9fa,4449,2,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
026c11eed99f9e7a,631,11,mid,EUCTR,ascii,industry,none,heldout,FALSE
027e81a2247998d9,7433,1,tail,CTIS,ascii,industry,none,round1,FALSE
02b227a01e050712,12884,1,tail,EUCTR,ascii,industry,none,round1,FALSE
02b80634c056df47,9781,1,tail,EUCTR,ascii,industry,none,round1,FALSE
02dfe729efa8774d,6021,1,tail,EUCTR,ascii,other,person_like,round1,FALSE
02f708d7470f38fb,13990,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
03135c973af6c365,12052,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
03241f17d7d1e012,7772,1,tail,EUCTR,ascii,hospital,person_like,heldout,FALSE
03355090e45b75f1,2772,3,mid,EUCTR,ascii,industry,person_like,round1,FALSE
0371f6192f2c6205,789,9,mid,EUCTR,ascii,other,none,round1,FALSE
03ad00b159908a2a,2254,3,mid,MIXED,ascii,industry,none,heldout,FALSE
03c1dfe3efbb579f,6109,1,tail,EUCTR,ascii,other,person_like,round1,FALSE
03c228ccad7f10c7,7309,1,tail,CTIS,ascii,hospital,uni_vs_hospital,heldout,FALSE
045efa616493edfd,10899,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
046774d5d98a6ca5,108,46,head,EUCTR,diacritics_deleted,academic,none,heldout,FALSE
04cf618edc321910,15405,1,tail,CTIS,ascii,other,combined,heldout,FALSE
04f660cc80bf112a,3179,2,mid,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
05149f1382975052,7365,1,tail,OTHER,ascii,other,none,round1,TRUE
051f5401adc2191e,11973,1,tail,EUCTR,diacritics_deleted,academic,department,heldout,FALSE
05bbfcff335a860f,1544,5,mid,EUCTR,ascii,industry,merck_family,heldout,FALSE
05bd5a7a923edde2,1589,5,mid,CTIS,diacritics_intact,other,none,round1,FALSE
05da13c4cad4a90b,182,30,head,EUCTR,ascii,other,none,heldout,FALSE
06066bf256389bdd,12733,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
062427659976a8a5,2959,3,mid,CTIS,ascii,industry,none,round1,FALSE
06b188ae535d7ceb,8021,1,tail,EUCTR,ascii,other,department,heldout,FALSE
078c75ea2e74b70d,6119,1,tail,CTIS,ascii,other,none,round1,FALSE
080e034556cb5a1b,550,12,mid,EUCTR,ascii,other,none,heldout,FALSE
081523ba8f2ff7e0,9848,1,tail,EUCTR,ascii,hospital,department,round1,FALSE
082df6c8df98a49e,1523,5,mid,EUCTR,ascii,other,person_like,heldout,FALSE
0833b5cea399158e,7829,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
08a6640114323b06,7095,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
08b3fb2f3bbab85c,15983,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
092b6d769b4349fa,2763,3,mid,EUCTR,ascii,other,merck_family,round1,TRUE
09f38a0a5200ea39,13946,1,tail,EUCTR,ascii,hospital,none,round1,FALSE
0a38d1df1ef96ebd,10546,1,tail,EUCTR,diacritics_deleted,industry,none,heldout,FALSE
0ac13d6137d38a5d,8980,1,tail,CTIS,ascii,foundation,combined,round1,FALSE
0b0da20892deb051,11727,1,tail,OTHER,ascii,hospital,none,heldout,FALSE
0b480c72b31164f2,96,52,head,MIXED,ascii,other,person_like,heldout,FALSE
0b6e1a36665a692f,2121,4,mid,CTIS,ascii,academic,none,heldout,FALSE
0c8a0e0d543a1486,1470,5,mid,CTIS,ascii,other,none,heldout,FALSE
0d0431bfe745f1b2,3048,3,mid,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
0d1d016611c4b865,409,15,head,EUCTR,ascii,foundation,none,heldout,FALSE
0d3bbc870e69f9ac,3531,2,mid,CTIS,ascii,industry,none,heldout,FALSE
0d54afd7febb415d,14746,1,tail,CTIS,ascii,foundation,none,heldout,FALSE
0db3b80a0578cc00,1261,6,mid,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
0eab71d344e95af3,12275,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
0ebe070e25d9e350,5774,1,tail,EUCTR,ascii,other,department,heldout,FALSE
0eebb1b43542419b,4021,2,tail,CTIS,ascii,other,none,heldout,FALSE
0f7ae8e775b8026b,15954,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
0f9775b3de0f7c2d,8610,1,tail,EUCTR,ascii,other,department,heldout,FALSE
0fd6fc1f6f741a09,4218,2,tail,CTIS,ascii,industry,none,round1,TRUE
0fe1cde920b07fe7,4368,2,tail,EUCTR,ascii,industry,merck_family,round1,FALSE
1000a45fddb6361d,14035,1,tail,EUCTR,ascii,hospital,combined,heldout,FALSE
10ab5d8c12164950,2337,3,mid,EUCTR,ascii,other,person_like,round1,FALSE
10c336b7262db0c4,11062,1,tail,EUCTR,ascii,academic,combined,heldout,FALSE
11221c22d1e71993,7670,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
113ad9b06f25be3e,16347,1,tail,EUCTR,ascii,other,none,heldout,FALSE
11a9f00eea6f4565,8020,1,tail,EUCTR,ascii,other,department,round1,FALSE
11e29a580911c554,11988,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
127c3ffa1ab4096c,14226,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
129f0cdfe5aa983e,1521,5,mid,MIXED,ascii,industry,none,heldout,FALSE
12ab4faaa60423be,14704,1,tail,OTHER,ascii,hospital,combined,round1,FALSE
12f6dcdce82aa5b9,6380,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
131f00d920138a30,12178,1,tail,EUCTR,ascii,other,merck_family,heldout,FALSE
1345f0b56d7ce198,10084,1,tail,OTHER,ascii,hospital,uni_vs_hospital,heldout,FALSE
13e18f2533526956,5662,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
141425444544c9e0,2462,3,mid,CTIS,ascii,industry,none,round1,FALSE
142353dd8e840803,12447,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
146f37a5e24a5daa,10998,1,tail,EUCTR,ascii,hospital,none,heldout,FALSE
147f2e0bc155a92d,13742,1,tail,EUCTR,ascii,hospital,none,heldout,FALSE
14a51e9d6914606e,65,70,head,MIXED,ascii,foundation,none,heldout,FALSE
14e03adc207bb157,3000,3,mid,EUCTR,ascii,industry,none,heldout,FALSE
1557057266fbdcd7,16058,1,tail,EUCTR,diacritics_deleted,hospital,none,round1,FALSE
15a5725165f7a945,9938,1,tail,EUCTR,ascii,other,none,round1,FALSE
160c24e52551c54e,159,33,head,CTIS,ascii,other,none,heldout,FALSE
1618a61160c02e47,4188,2,tail,EUCTR,ascii,public_body,none,round1,FALSE
166074644aae698d,2765,3,mid,EUCTR,ascii,industry,merck_family,round1,FALSE
16662f63e7d6e148,3972,2,mid,EUCTR,ascii,other,none,heldout,FALSE
16bb5c85b9676d84,10816,1,tail,EUCTR,ascii,other,combined,heldout,FALSE
170625dbe5402190,5173,2,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,TRUE
1768db7ff8812390,16199,1,tail,EUCTR,ascii,other,none,heldout,FALSE
1783f4b4ae439d6a,16168,1,tail,EUCTR,ascii,other,person_like,round1,FALSE
18ce7d2199b6701c,7968,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
18ea992cfd549a26,12069,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
19571be2e4f6375b,12175,1,tail,EUCTR,ascii,industry,merck_family,round1,FALSE
198af9f516a2bab9,2884,3,mid,CTIS,diacritics_intact,hospital,none,heldout,FALSE
1a381ef36c123696,332,18,head,EUCTR,ascii,industry,none,round1,FALSE
1a512ccb543c9184,4702,2,tail,EUCTR,ascii,public_body,none,round1,FALSE
1a62c663ebdf0e3a,2640,3,mid,CTIS,ascii,public_body,combined,round1,FALSE
1a6edd5447787f95,11783,1,tail,EUCTR,diacritics_deleted,hospital,none,heldout,FALSE
1a9794e19f0b70c4,7525,1,tail,OTHER,ascii,hospital,department,round1,FALSE
1ab40706378e6d6c,1050,7,mid,EUCTR,ascii,industry,merck_family,heldout,FALSE
1b07e74cd2d34809,3001,3,mid,CTIS,ascii,public_body,none,round1,FALSE
1b4293885fbb9eb9,7956,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
1b6b3f56f5f8a32f,665,10,mid,MIXED,ascii,industry,none,heldout,FALSE
1bcd1b520465993b,1179,6,mid,CTIS,ascii,industry,none,heldout,FALSE
1bdd724ddbf1322b,8092,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
1ca72675ca8e1499,3800,2,mid,MIXED,ascii,industry,none,heldout,FALSE
1ce421e819772267,12366,1,tail,OTHER,ascii,industry,none,heldout,FALSE
1de8e6d0ed55b29f,11525,1,tail,CTIS,ascii,industry,none,heldout,FALSE
1e5dbf98d956d821,3625,2,mid,EUCTR,ascii,other,none,round1,FALSE
1eedf1f84662b6e3,11004,1,tail,EUCTR,ascii,hospital,department,round1,TRUE
1f14ac576b3ef0fd,13688,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
1faf1af3062c0ea4,2816,3,mid,CTIS,ascii,industry,none,round1,FALSE
1ff7d2894ea38eba,7992,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
2078f04aa333df57,6102,1,tail,CTIS,ascii,industry,combined,round1,FALSE
20891a5472d506af,15397,1,tail,EUCTR,ascii,other,combined,round1,FALSE
21133ca5eb3a1ab6,13421,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
222cd48ad561a916,7865,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
226e74e0c4bfe120,15577,1,tail,EUCTR,diacritics_deleted,academic,person_like,heldout,FALSE
22818b0b90c327f0,5691,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
22c26fb354b4982e,4686,2,tail,EUCTR,ascii,other,none,round1,FALSE
22e314ea6a52b1da,9347,1,tail,EUCTR,ascii,other,none,heldout,FALSE
22ef3531c7c18b59,5402,1,tail,EUCTR,ascii,academic,combined,round1,FALSE
230a4ac46fe7a31d,14402,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
233725bf888342ff,3208,2,mid,EUCTR,ascii,industry,none,round1,FALSE
2339ccb318ca287d,8109,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
24d4eac1cc1ad31e,10021,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
2501bf231bb4c11a,2545,3,mid,CTIS,ascii,foundation,person_like,heldout,FALSE
250fee8ee41426ba,12143,1,tail,EUCTR,ascii,other,merck_family,round1,FALSE
253855f600448683,3589,2,mid,EUCTR,diacritics_deleted,hospital,none,round1,FALSE
25a54bfe96a22a9d,12301,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
25a865a1dcccd2a1,9167,1,tail,EUCTR,ascii,foundation,none,heldout,FALSE
25ca8a62923227eb,1469,5,mid,MIXED,ascii,industry,none,round1,FALSE
25d3148494bd9cf3,8263,1,tail,EUCTR,ascii,other,none,round1,FALSE
26314dcfdf803fa5,3474,2,mid,EUCTR,ascii,other,none,heldout,FALSE
264ecfa80b77466f,244,24,head,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
2677df0a17f35109,1371,5,mid,CTIS,ascii,other,none,round1,FALSE
26ad5cf53117145b,7307,1,tail,CTIS,ascii,hospital,uni_vs_hospital,round1,FALSE
27216bfd42d30f0e,9896,1,tail,EUCTR,ascii,industry,person_like,heldout,FALSE
27830dc0c51a47a0,14355,1,tail,CTIS,ascii,industry,none,round1,FALSE
278d6ed0587e2daa,200,28,head,MIXED,ascii,academic,none,heldout,FALSE
284668eb1b03f7a8,9608,1,tail,EUCTR,diacritics_deleted,academic,none,round1,FALSE
2849e7a73463f084,15549,1,tail,CTIS,diacritics_intact,academic,none,heldout,FALSE
28a568d0fab4901c,14212,1,tail,EUCTR,ascii,other,person_like,round1,FALSE
2923015a37f61df7,3259,2,mid,EUCTR,diacritics_deleted,other,none,heldout,FALSE
29a68ff7c32c016a,14129,1,tail,EUCTR,ascii,other,department,heldout,FALSE
29b17792bd86f3a6,33,107,head,MIXED,ascii,public_body,none,heldout,FALSE
29bc61178509c7b1,2159,4,mid,MIXED,ascii,industry,none,heldout,FALSE
2a20c20e7557b733,980,7,mid,MIXED,ascii,industry,combined,round1,TRUE
2a385875dc7ebb52,11595,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
2a5194f50f2cf937,4503,2,tail,MIXED,ascii,other,none,heldout,FALSE
2abcbd8426c63905,1079,7,mid,EUCTR,ascii,other,merck_family,heldout,FALSE
2b02d8ba8d5b219a,12194,1,tail,EUCTR,ascii,other,merck_family,round1,FALSE
2bc1fdb535894ae4,2558,3,mid,MIXED,ascii,industry,none,round1,FALSE
2c7202779453458a,11908,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
2cac2cb2c3764e58,8369,1,tail,EUCTR,ascii,other,combined,round1,FALSE
2d35f07632fc837c,15,173,head,EUCTR,ascii,industry,merck_family,heldout,FALSE
2da26bb215d333ed,16147,1,tail,OTHER,ascii,industry,none,round1,FALSE
2e0073009bd2aa93,7426,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
2e555a7af62a77af,1401,5,mid,EUCTR,ascii,other,none,round1,FALSE
2e580ebd297c148b,393,16,head,MIXED,ascii,industry,none,heldout,FALSE
2eb5870139eb6ca1,14450,1,tail,CTIS,ascii,industry,combined,heldout,FALSE
2edfbbc9b34ac245,15651,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,TRUE
2ef80178faa8b8cb,784,9,mid,EUCTR,ascii,industry,none,heldout,FALSE
2f01e3f44f6d3f38,7912,1,tail,EUCTR,ascii,other,department,heldout,FALSE
2f8f0f2ddbf8637e,3678,2,mid,EUCTR,ascii,hospital,none,heldout,FALSE
2fc766c8c3c5ab57,9505,1,tail,OTHER,ascii,hospital,combined,heldout,FALSE
300966e368d91b78,1426,5,mid,MIXED,ascii,other,person_like,heldout,FALSE
30570bc4be80dcb7,10871,1,tail,EUCTR,ascii,other,none,round1,FALSE
30d53bc184b08724,3116,2,mid,EUCTR,ascii,other,none,round1,FALSE
30fa23ea1dc75649,1531,5,mid,EUCTR,ascii,other,none,round1,FALSE
310a5a235d57043d,3591,2,mid,EUCTR,diacritics_deleted,academic,person_like,round1,FALSE
315b95bec8446f4d,10209,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
31bc5f50124c9cd2,13810,1,tail,OTHER,ascii,hospital,combined,round1,FALSE
32607bed9fe5bffb,35,103,head,MIXED,ascii,other,none,round1,FALSE
328e94080d18f61b,1256,6,mid,EUCTR,ascii,other,merck_family,heldout,FALSE
3389e550dbae2b14,11128,1,tail,EUCTR,ascii,hospital,department,heldout,FALSE
33ad0aebaba34d96,16019,1,tail,EUCTR,ascii,academic,none,heldout,FALSE
34181616e223cafd,16324,1,tail,EUCTR,ascii,other,department,heldout,FALSE
3462c01f09d84f8b,12055,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
34bb0cf58aba5c9c,24,130,head,MIXED,ascii,other,none,heldout,FALSE
34c18d2a040fd648,177,31,head,EUCTR,diacritics_deleted,academic,none,round1,FALSE
34e0ea553446c659,7928,1,tail,EUCTR,ascii,academic,department,round1,FALSE
34e1b8624b038388,2760,3,mid,EUCTR,ascii,public_body,merck_family,heldout,FALSE
34e8f5a760922d35,3395,2,mid,EUCTR,ascii,industry,none,round1,FALSE
350fdc8f5edfc3f5,498,13,head,EUCTR,ascii,industry,none,heldout,FALSE
3518f8db048a4f95,7315,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
352fffc90ff715c9,7973,1,tail,EUCTR,ascii,academic,department,round1,FALSE
35760e27cf7220ee,10349,1,tail,CTIS,ascii,other,none,round1,FALSE
359408af534d752d,2327,3,mid,EUCTR,ascii,industry,none,heldout,FALSE
359d41cc58680ed4,218,25,head,CTIS,diacritics_intact,academic,none,round1,FALSE
36565133020dc357,1915,4,mid,EUCTR,diacritics_deleted,academic,none,heldout,FALSE
3670ca6ce32089e3,14232,1,tail,EUCTR,ascii,foundation,none,round1,FALSE
3749db0dd70951aa,2723,3,mid,EUCTR,ascii,other,none,heldout,FALSE
374a57f396256ef7,13763,1,tail,EUCTR,ascii,other,person_like,round1,FALSE
37634bb05a183bc1,11990,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
3775f48e36767134,766,9,mid,MIXED,ascii,other,none,heldout,FALSE
37bf14f896669efa,3525,2,mid,OTHER,ascii,industry,none,heldout,FALSE
37c2ed95589c52a2,2331,3,mid,CTIS,ascii,industry,none,heldout,FALSE
380eab8b9272aee4,4861,2,tail,MIXED,ascii,industry,none,heldout,FALSE
389bc93aa19acd4b,3596,2,mid,CTIS,diacritics_deleted,industry,none,round1,TRUE
38a6d3da2cc25651,9565,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
39315064c62b1327,1235,6,mid,EUCTR,diacritics_deleted,other,person_like,heldout,FALSE
